timestamp,cameras,container,cpu_mean_pct,cpu_max_pct,mem_mean_mb,mem_max_mb,n_samples
2026-08-27T04:48:38,0,frigate,0.97,4.44,850.8,853.6,30
2026-08-27T04:48:38,0,swarmcam-backend,0.4,2.08,48.3,49.4,30
2026-08-27T04:48:38,0,swarmcam-fire-detector,0.4,2.18,131.3,131.7,30
2026-08-27T04:48:38,0,mosquitto,0.04,0.14,3.3,3.5,30
2026-08-27T04:48:38,0,swarmcam-dashboard,0.0,0.02,14.4,14.9,30
2026-08-27T04:52:11,1,frigate,11.44,45.01,1414.4,1417.2,30
2026-08-27T04:52:11,1,swarmcam-backend,0.56,1.78,48.8,50.0,30
2026-08-27T04:52:11,1,swarmcam-fire-detector,0.27,1.87,131.3,131.9,30
2026-08-27T04:52:11,1,mosquitto,0.04,0.06,3.2,3.5,30
2026-08-27T04:52:11,1,swarmcam-dashboard,0.01,0.1,14.3,15.0,30
2026-08-27T04:55:44,2,frigate,20.04,81.56,1521.4,1524.7,30
2026-08-27T04:55:44,2,swarmcam-backend,0.45,2.27,50.3,53.4,30
2026-08-27T04:55:44,2,swarmcam-fire-detector,0.36,1.97,131.2,131.6,30
2026-08-27T04:55:44,2,mosquitto,0.03,0.06,3.3,3.5,30
2026-08-27T04:55:44,2,swarmcam-dashboard,0.01,0.05,14.3,15.2,30
2026-08-27T04:59:17,3,frigate,32.36,109.51,1631.6,1636.4,30
2026-08-27T04:59:17,3,swarmcam-backend,0.61,1.99,52.5,53.4,30
2026-08-27T04:59:17,3,swarmcam-fire-detector,0.33,1.87,131.4,132.1,30
2026-08-27T04:59:17,3,mosquitto,0.03,0.06,3.3,3.7,30
2026-08-27T04:59:17,3,swarmcam-dashboard,0.01,0.06,14.3,14.7,30
2026-08-27T05:02:51,4,frigate,43.48,186.37,1725.4,1731.6,30
2026-08-27T05:02:51,4,swarmcam-backend,0.55,2.24,52.5,53.2,30
2026-08-27T05:02:51,4,swarmcam-fire-detector,0.32,2.01,131.3,131.6,30
2026-08-27T05:02:51,4,mosquitto,0.03,0.08,3.3,3.5,30
2026-08-27T05:02:51,4,swarmcam-dashboard,0.01,0.06,14.4,14.9,30
